LyricsClean,sentiment
put mansory kit top lamb truck feels stay run bands hundred grand hard holdin pants trx hellcat motor inside ram truck real ones like hard come handful money world make give mans feel think everybody feel watch bullets go windshield feel try best real feel think one understands feel one love gettin ran feel done really cut mans feel broke bills past due thought sh joke give energy anybody billionaire making promise get one tried chase stiffarm couple dollars still gettin fresh tryna say cocky feel best every time want maximum takin nothin less backtoback jets still fly delta thick sh fit schedule always go make time lot grind tryna get marriage calm nowhere near average hundred million dollars cold cash gettin buried lookin man becomin gettin scary bitches fuckin whoever gettin married tryna go back nothin tryna sh quick pick blicky bad wrist feel think everybody feel watch bullets go windshield feel try best real feel think one understands feel one love gettin ran feel done really cut mans feel broke bills past due thought sh joke feel killers tell everything feel wake cut bed springs feel eat give head pain feel talk granny forget everything sat jail bond couldnt bond feel dodge scooters smoke garage feel love bomb rushin cheatin usin water get cum feel use brother trenches feel get burnt lyin murders actin turnt like slidin demon lowkey christian feel get mom house feel pour four right obama house tryna buy oblock cause von want gone feel broke feel think everybody feel watch bullets go windshield feel try best real feel think one understands feel one love gettin ran feel done really cut mans feel broke bills past due thought sh joke,Positive
crackofdawn mondaymorning coffee strong poured everything paycheck friday night powerstroke diesel backhoeriding king beers eighteenwheeler driving living life lines clocking quitting time sixstring circus comes town hang speakers crowd lights come everybodys screaming lighters sky everybodys singing every word every song girl theyre takin home tonight lights come everybodys feeling hallelujah high floor ceiling drink drinking smoke smoking party throw going night long lights come lights come little shy thing wild side night like hide cause time live come raise cup talkin memories make talkin rules break lights come everybodys screaming lighters sky everybodys singing every word every song girl theyre takin home tonight lights come everybodys feeling hallelujah high floor ceiling drink drinking smoke smoking party throw going night long lights come lights come cause thinkin thing page cause sippin drink heres little something thank yall showing aldean boys blow lights come everybodys screaming lighters sky everybodys singing every word every song girl theyre takin home tonight lights come everybodys feeling hallelujah high floor ceiling drink drinking smoke smoking party throw going night long lights come lights come boys blowing going night long lights come,Positive
oohohohoohooh oohohohoohooh oohohohoohooh oohohohoohooh hit elevator right rooftop bass pumping make screw top well drinking nobodys stop us well kissing anybody thats around us fun tonight put flashing light let blow house tonight go hard go home night long get freaky want nanananana go hard go home night long get freaky want bitch madonna bitch bitch madonna bitch bitch madonna jumping pool swimming clothes poured beer shoe freak neighbors pissed says hes call fiveo show give good show go tonight pull flashing light let blow house tonight beepbeep bitch move go hard go home night long get freaky want nanananana go hard go home night long get freaky want bitch madonna bitch madonna bitch bitch madonna bitch madonna bitch madonna bitch bitch madonna bitch madonna think mess lucky star think hold nose rose thinga froze stove cause eatin like dinner run shit fall back cause track sprinter bossed awestruck toss winner bbbbeepbeep bitch move fore bang bang uz thats miu miu shoes thing left prove bottle service night poppin urban right go hard go home zone bitch madonna hoes go hard go home night long get freaky want nanananana go hard go home night long get freaky want bitch madonna oohohohoohooh oohohohoohooh oohohohoohooh oohohohoohooh think think think think go hard go home zone bitch madonna hoes,Negative
lem see baby usher baby hear rock girl debating take home take home mean keep waiting ready say take skirt guest decided take shirt show chest weve sipping merlot whats next perfect intermissions switchin positions explicit saying night long couldnt wait get home alone talk lem see lem see lem see girl wait get home talk good game man come hollerin quit talkin lem see lem see lem see anticipating would sex education hands handle say take skirt guest decided take shirt show chest weve sipping merlot whats next perfect intermissions switching positions explicit saying night long couldnt wait get home alone talk lem see lem see lem see girl wait get home talk good game man come hollerin quit talkin lem see lem see lem see ice talkin cash sh ballin life lamborghinis fast whips ride deserves boss provide run streets g5s talkin fly boots blue jeans cartier newer rings big boy big things valet park chanel hoodie looking like trayvon martin george zimmerman wanted wanted poster ciroc mimosa ballin like lebron shopping milan 458 ferrari park lawn let meet tongue blew like bomb sex explosive stuff supersonic new addiction swear rozay usher raymond girl hottest rockin ice said hottest saying night long couldnt wait get home alone talk lem see lem see lem see wait get home talk good game man come hollerin quit talkin lem see lem see lem see bluffin need nothing lem see scared scared usher baby nothing,Positive
see full 180 crazy thinking way heartbreak change maybe look ended good already moved scary left see dancing somebody believe anything could stop show come start caring walk away start caring arent guy tried hurt word goodbye though took time survive better side good already moved scary left see dancing somebody believe anything could stop show come start caring walk away start caring come show start come left see dancing somebody believe anything could stop show come start caring walk away start caring come show walk away walk away come show walk away walk away,Positive
walk rainbow paradise strawberry lipstick state mind get lost inside eyes would believe say love say nothing say mine honey id walk fire let adore honey id walk fire let adore like thing ever like thing ever wonder summer skies brown skin lemon ice would believe say love tell somethin lately mind honey id walk fire let adore honey id walk fire let adore like thing ever like thing ever id walk fire let adore honey id walk fire let adore like thing ever id walk fire let adore honey honey id walk fire let adore honey let adore like thing ever,Positive
met fore anybody knew name playing pennies dive bar stage split allstar special first date waffle house booth daddy crying gave away cause country songs played didnt come 401k make six pack carpet taste like million dollar bill make one bedroom apartment feel like house hill make truck driveway roll like cleaned cadillac girl lookin lookin way make man feel rich minimum wage girl love money love money love make man feel rich minimum wage girl love money love money love make man feel rich minimum wage give tab thats always open give yacht parked ocean keepin joneses style give lights strung yard give lawn chair stars top worlds right cause every time smile make six pack carpet taste like million dollar bill make one bedroom apartment feel like house hill make truck driveway roll like cleaned cadillac girl lookin lookin way make man feel rich minimum wage girl love money love money love make man feel rich minimum wage girl love money love money love make man feel rich minimum wage make six pack carpet taste like million dollar bill make one bedroom apartment feel like house hill make truck driveway roll like cleaned cadillac girl lookin looking way make man feel rich minimum wage girl love money love money love make man feel rich minimum wage girl love money love money love make man feel rich minimum wage girl love money love money girl love make man feel rich minimum wage,Positive
love love love mmm boy hat back hmm kinda like walk way shoot straight show made time waste boys playin game leavin girls cryin rain tell baby takes hold hold like leavin kiss kiss like need baby best get leavin love love like mean talk talk better walk keep keep like lost say make believe love boy love like mean share losers liars users lookin heart break like well take step back cause time waste boys playin game leavin girls cryin rain tell baby crazy crazy hold hold like leavin kiss kiss like need baby best get leavin love love like mean talk talk better walk keep keep like lost say make believe love boy love like mean love love love hold hold like leavin kiss kiss like need baby best get leavin love love love talk talk better walk keep keep like lost say make believe love boy love like mean love like mean love love love hmm love like mean,Positive
lookin memories fallin jealousy miss really enemy breakin apart hold legacy diei donti die young aye die young stay stick still shit fuck two times six forgot let talk shit like sturdiana buss move get behind shorty bad get mama thats fact cap sheff run racks miss doublin back 2018 stuck trap fell love attached heart broke comin back comin back fuck opps said comin back lets get sleepy feel love minute fuck cause broke minute bitch hit said fuck cause feel strokes minute hittin different get back finished get lm cookin lm kitchen probably somewhere outta town business sorry couldnt kick attached go missin said love thats part mission fake keep distance baby stop trippin listen three words body different lookin memories fallin jealousy miss really enemy breakin apart hold legacy diei donti die young die young might make mama crazy ocean wavy therapy could save took ls winnin lately locked escapin sometimes get impatient mask face cases fall back baby breath fear nobody ready bleed streets place never believe hood thought never would leave like would run grab choppa better squeeze knock bob weave go better follow lead still make hot like hunnid degrees show love cause hard receive seen seen youd probably agree cops robbers playin thief mama told play streets late cause lm playin keeps lookin memories fallin jealousy miss really enemy breakin apart hold legacy die donti die young lookin memories fallin jealousy miss really enemy breakin apart hold legacy diei donti die young damn damn die young,Negative
couldnt make wait forever forever forever gotchu question heart belong anyone question love baby worry plans baby making plans love baby making plans baby making plans baby making plans admit pathetic late 20s still never wedding guess idea lobby empty sit well fault try get cause need sales cause selfish need tryna see afloat see sale cause failed see cry cause enter city leave without pride sorry starin comments fearin gone always sharin wrong dare say ignore preparing day leave switch hard temptation bitches tryna see relationships strong get place charts runaway heart gave music nothing sacred wrong promisin better though friends sayin let go gettin younger give promise forever though question heart belong anyone question love baby worry plans baby making plans love baby making plans baby making plans baby making plans admit let hypothetic day find woman prolly scared share idea finding love would run somebody true wall could use plaques still floss brush see kinda lost club couple move ons dark good troubled heart went fallin love drunk fallin apart hard tryna find time move cause lost baby shady shit dark soft thank baby strong ex married solo say long nah good terms ended surely put dent worry business white picket fences flights children site stealin kisses nights intentions plan better though still sayin let go gettin younger women love eyes forever though question heart belong anyone question love baby worry plans baby making plans love baby making plans baby making plans baby making plans nothin planets,Positive
say hurt leave find somebody else need goes south mess say break heart two well hear girl feel girl fast make mind ask made made meant one fools playin game pulled close leaned stars line last first kiss one days baby id go change name loved ifs away sky falls sun stops burning could worry ifs til world stops turnin could kiss liked well never unless try made made meant one fools playin game pulled close leaned stars line last first kiss one days baby id go change name loved ifs away awe cmon say hurt leave find somebody else need damn made made meant one fools playin game pulled close leaned stars line last first kiss one days baby id go change name loved ifs away away,Neutral
sun goes boy afraid dark dark lights go tell start start bass gets loud loud loud feel apart apart world sleeps sound sound sound sound well sound key heart heart run yes run night night run yes run night night night night night run yes run night run run run yes run night night night night night run like run run run like run run feeling like rush rush rush pushing passed skin skin get enough nough nough nough cause beat keeps pulling taking high place never ahhhh party party night night night sleep day gain run yes run night night run yes run night night night night night run yes run night run run run yes run night night night night night run like run run run like run run eh eh eh eh eh eh turn lights turn lights eh eh eh eh eh eh turn lights turn lights run yes run night night run yes run night night night night night run yes run night run run run yes run night night night night night,Positive
ridin round nina smokin keisha meet cool 36 os ridin round nina ridin named keisha smokin keisha diamonds talk say hi meet g5 high sky see condo wrist girl cashin condo around neck girl cashin 36 os ridin round nina diamonds talk say hi meet versace back hoes back plus plugs back cause movin pack louies face fofifth stay waist plus nothin please make catch case cause bitch walkin round check psh doubt girl finna leave psh doubt like hell talkin bought cause boy cashin 36 os ridin round nina ridin named keisha smokin keisha diamonds talk say hi meet g5 high sky see condo wrist girl cashin condo around neck girl cashin 36 os ridin round nina diamonds talk say hi meet okay drop top hop hoes comin flocks birds comin flocks pass birds like stockton play money poppin actin movie spinz beat losing act like choose done blowed bomb ridin round blowin stank bombs pussy good thank moms top floor suite chillin palms want whole loaf leave yall crumbs til runnin check fuck bugatti callin jet 36 os ridin round nina ridin named keisha smokin keisha diamonds talk say hi meet g5 high sky see condo wrist girl cashin condo around neck girl cashin 36 os ridin round nina diamonds talk say hi meet big pimpin church time cop maybach already vert big money visions sammy sosa pigeons mean mean jumpin kitchen money mission nobody stop grab camcorder press record go watch skate ice like playin hockey booth beat beat call rocky cocky 36 os ridin round nina ridin named keisha smokin keisha diamonds talk say hi meet g5 high sky see condo wrist girl cashin condo around neck girl cashin 36 os ridin round nina diamonds talk say hi meet ridin round nina smokin keisha meet,Negative
used chase chattanooga fray couple kids chevrolet catch little air cross tracks sipping something paper sack hang shirt maple lamp slipping moon river bend wasnt long jumping jumping guess still chasing like shot whiskey burning going burning going chasing like goodbye taillights heading west anywhere town chasing freedom chasing feeling gone soon chasing see rear view hell laying every night holding someone new still chasing still chasing always used talk heard far santa fe wait tried track far guitar town singing girl used used better havent given radio chasing like shot whiskey burning going burning going chasing like goodbye taillights heading west anywhere town chasing freedom chasing feeling gone soon chasing see rear view hell laying every night holding someone new still chasing still chasing chasing like shot whiskey burning going burning going chasing like goodbye taillights heading west anywhere town chasing freedom chasing feeling gone soon chasing see rear view hell laying every night holding someone new still chasing still chasing still chasing still chasing,Positive
mmmmm mmmmm momma called seen tv son said shit done changed ever since dreamed ever since young said wouldnt nothing always say congratulations worked hard forgot vacation never dedication people hatin say changed look made made never friendly jumping bentley sound dramatic money savage itching like addict surrounded twenty bad bitches didnt last year everyone act like important mean nothing saw dog everyone counting drop ball everything costing like bottom fuck winning put lighters sky could make sense millions mind coming bullshit put side balling since baby could see eyes momma called seen tv son said shit done changed ever since dreamed ever since young said wouldnt nothing always say congratulations worked hard forgot vacation never dedication people hatin say changed look made made patient patient aye scream made everyone everywhere go say gratulations young young graduation pick rock ball baby looking someone call baby right situation nothing old benben franklins big rings champagne life like ball game instead trap though pot big call super bowl super bowl call hoes get rolls topfloor lifestyle huncho post malone play phone aye aye huncho houdini gone aye momma called seen tv son said shit done changed ever since dreamed ever since young said wouldnt nothing always say congratulations worked hard forgot vacation never dedication people hatin say changed look made made,Negative
met man wearin tshirt said virginia lovers bible left hand bottle said really given sunshine name started laughin sky started rain get along road weve long long way go scared live scared die perfect try get along always give love upper hand paint wall learn dance call mom buy boat drink beer sing song make friend get along saw model billboard 1800 get wondered photoshopped eyes really lonely leave hometown thinkin shed end break desert get stuck beside highway get along road weve long long way go scared live scared die perfect try get along always give love upper hand paint wall learn dance call mom buy boat drink beer sing song make friend get along find die keys heaven bought still love sure sometimes get along road weve long long way go scared live scared die perfect try get along always give love upper hand paint wall learn dance call mom buy boat drink beer sing song make friend get along,Positive
one two three four need boy cuddle night keep warm love long sunlight tell lies argue fight well tonight afro black boy gold teeth dark skin looking like wonder let find see coming days way lonely missing days way alone known giving love away want someone love need someone needs cause feel right late night dreams want someone love thats fucking want look harder find times nothing love mind need baby love prime need adversary marry like tell thats life stressing night like youll okay everythings right let thing cause wanting anything loving body little bit brain days way lonely missing days way alone known giving love away want someone love need someone needs cause feel right late night dreams want someone love thats fucking want want someone love need someone needs cause feel right late night dreams want someone love thats fucking want,Positive
ak night stand right next bible swear 50 shots shoot 50 pockets gettin fat weight watchers lipo money talks bullshit walks motherfuckin tight rope make pussy tap knock pussy cold get beat crap thats dice roll hoes hold hose pipe give hoes pipe get dick stay night like porch lights lets fuck talkin ballin sprayin rusty like wd40 fucked trukd ands buttfucks bitch go behind back like nunchucks thats fucked hoes cups whatever bitches think fly well tell hoes pluck feathers tunechi young tunechi wear trukfit fuck gucci blowin kisses pussy lips smooches thats chainz look look us look rich fuck look rich fuck aall look rich fuck look look us look rich fuck aall look rich fuck never talk cops speak pig latin turned penny motherfuckin janet jackson tell bitches hatin worries hit run like insurance hoe whats yo name whats yo sign zodiac killer rats die even master splinter murder 187 killin bitches hope dogs go heaven xanax percocet promethazine codeine call mr sandman selling hoes dreams white girl big titties flatass tv screen keep bad bitch call bb king mouth put bitch like house fire killin hoes like michael myers eat cat like lion trust none trust none hoes see girl want hoe tivod red ass bitch red ass pussy try thats dead ass pussy since yall motherfuckers blind fact tell truth care whos lookin love bitch pussy feel like heaven earth six feet deepn dick shovelin dirt rip rest pussy light shit pass shit get smoked went locked every night dreamed broke one time pussy thats shit like eatin fuck around food fight thats chainz look look us look rich fuck look rich fuck aall look rich fuck look look us look rich fuck look rich fuck aall look rich fuck yo hoe,Negative
like legend phoenix huh ends beginnings keeps planet spinning ah force beginning hm love weve come far give lets raise bar cups stars shes night til sun night get shes night good fun night get lucky night til sun night get night good fun night get lucky night get lucky night get lucky night get lucky night get lucky present rhythm gift keeps givin feeling leave ah weve come far give lets raise bar cups stars shes night til sun night get shes night good fun night get lucky night til sun night get night good fun night get lucky night get lucky night get lucky night get lucky night get lucky shes night til sun night get shes night good fun night get lucky night til sun night get night good fun night get lucky night get lucky night get lucky night get lucky night get lucky shes night til sun night get shes night good fun night get lucky night til sun night get night good fun night get lucky night get lucky night get lucky night get lucky night get lucky night get night get night get night get night get night get night get night get night get night get night get funky night get lucky night get lucky night get lucky night get lucky night get lucky night get lucky night get lucky night get lucky night get lucky weve come far give lets raise bar cups stars shes night til sun night get shes night good fun night get lucky night til sun night get night good fun night get lucky night get lucky night get lucky night get lucky night get lucky night get lucky night get lucky night get lucky night get lucky night get lucky night get lucky night get lucky night get lucky night get lucky night get lucky night get lucky night get lucky,Positive
ahah ahah ahah ahah ahah ahah ahah ahah ahah ahah ahah ahah ahah ahah think time think may need mine hate say love blind see close eyes see though need dollar signs make every day birthday every night valentine tried could somewhere climate warm long around swear everythingll fine wish could take time go anywhere baby mind grown man suit tie without ah ah ahah without ah ah ahah without see baby baby go go better feeling next sure like ahah hate get chest ah damn love swear shit best friends hate get chest ah think love baby maybe tried could somewhere climate warm long around swear everythingll fine wish could take time go anywhere baby mind grown man suit tie without ah ah ahah without ah ah ahah without dada dododo dada dododo dada dododo dada dododo tried could somewhere climate warm long around swear everythingll fine wish could take time go anywhere baby mind grown man suit tie without ah ah ahah without ah ah ahah without,Positive
well met couple hours ago last night town wouldnt id get hooked girl blue diamond eyes mexico walkin askin dance smilin smile reachin hand well move two id like show still chance soul use put hand hip cause lose heart racin like nothin fallin love beat music wouldnt stay let plane fly away cause soul use put hand hip cause lose heart racin like nothin fallin love beat music beat music think could get used steel drum playin wakin beach sayin one night would alright hold baby cause soul use put hand hip cause lose heart racin like nothin falling love beat music falling love beat music beat music,Positive
arent somethin admire cause shine somethin like mirror help notice reflect heart mine ever feel alone glare makes hard find always parallel side cause hand hand pocket full soul tell place couldnt go put hand glass pull strong cause lose lookin right half vacancy sat heart space hold show fight tell baby easy comin back figured right along like mirror mirror staring back couldnt get bigger anyone else beside clear promise makin two reflections one cause like mirror mirror staring back staring back arent somethin original cause doesnt seem merely assembled help stare cause see truth somewhere eyes ever change without reflect love could would look us time cause hand hand pocket full soul tell place couldnt go put hand past tryna pull strong lose lookin right half vacancy sat heart space hold show fight tell baby easy comin back figured right along like mirror mirror staring back couldnt get bigger anyone else beside clear promise making two reflections one cause like mirror mirror staring back staring back yesterday history tomorrows mystery ohooh see lookin back keep eyes baby keep eyes cause lose lookin right half vacancy sat heart space hold show fight tell baby easy comin back figured right along like mirror mirror staring back couldnt get bigger anyone else beside clear promise making two reflections one cause like mirror mirror staring back staring back love life love life love life love life love life love life love life love life love life inspiration precious song see face light since put say goodbye old already gone wait wait wait wait wait get home let love life love life love life love life love life love life love life love life girl reflection see reflection everything reflection see reflection everything love life love life love life love life love life love life love life love life love life love life love life love life love life love life love life love life,Negative
listening hottest producer hottest beats calling madness waitin guess waitin shit long time didnt guess waitin shit long time didnt time share vibe right feelin panda panda panda panda panda panda panda broads atlanta twistin dope lean fanta credit cards scammers hittin licks bando black x6 phantom white x6 looks like panda goin like montana hundred killers hundred hammers black x6 phantom white x6 panda pockets swole danny sellin bar candy man macho like randy choppa go oscar grammy damn pull panty hope killas understand broads atlanta twistin dope lean fanta credit cards scammers hittin licks bando black x6 phantom white x6 looks like panda goin like montana hundred killers hundred hammers black x6 phantom white x6 panda pockets swole danny sellin bar candy man macho like randy choppa go oscar grammy bitch pull panty hope killas understand hmm panda panda panda panda panda panda panda panda panda panda broads atlanta twistin dope lean shit sippin fanta credit cards scammers wake versace shit life desiigner whole bunch lavish shit askin round town clappin shit pullin stuff phantom ship plenty stuff bugatti whip look drive shit black x6 phantom white x6 killin camera pop perc stand gorilla come kill bananas four fillas finna pull phantom come kill camera big rollie dancin bigger pandie go oscar grammy bitch pull panty fill flip bitches pull get thats countin digits say make lot new money killers pull wraith cdg pull kill bape call phillipphillip fill bank bank drill bank fuck kill bank get broads yea get get cards yea shitted live ticket flex drop bombs spin bobby trend jeff doin business zana ray fuckin shit doin bidnezz gettin chicken countin chicken split panda panda panda panda panda panda panda broads atlanta twistin dope lean fanta credit cards scammers hittin licks bando black x6 phantom white x6 looks like panda goin like montana hundred killers hundred hammers black x6 phantom white x6 panda pockets swole danny sellin bar candy man macho like randy choppa go oscar grammy bitch pull panty hope killas understand broads atlanta twistin dope lean fanta credit cards scammers hittin licks bando black x6 phantom white x6 looks like panda goin like montana hundred killers hundred hammers black x6 phantom white x6 panda pockets swole danny sellin bar candy man macho like randy choppa go oscar grammy bitch pull panty hope killas understand panda panda panda panda panda panda panda,Negative
send location lets focus communicating cause need time place come send location lets ride vibrations need nothing else times wonder fool new new initially didnt fall gather attention take advantage leave heart damaged understand things go little bit better plan wont send location lets focus communicating cause need time place come send location lets ride vibrations need nothing else fall love subtweets lets get personal lot cool spots go tell whats move acting like cause like give vibe slide might make mine night send location lets focus communicating cause need time place come send location lets ride vibrations need nothing else ride ride ride come vibe tonight need nothing else ride ride ride come vibe tonight need nothing else nothing else mmm mmm mmm mmm mmm mmm mmm need nothing else,Neutral
leanin rail cotton dress summer tanned pretty little perfect mess story could anybodys guess thinkin probably didnt stand chance rolled sleeves walked said id kinda like shot said saw comin already thought ok said well car said somethin least start said better nothin hurry ready said think goin said way knowin guess hadnt thought far car let wheels turn windows let go way town never said stop never asked drove night outta nowhere said id give anything never go back kinda wish day would never end said could use change even begin said well car said somethin least start said better nothin hurry ready said think goin said way knowin really hadnt thought far promise moon stars car lost miles lost track days til finally found stoppin place doctors said whats way found little white house one sunday mornin rain pourin said think time lines eyes teared said said well car said somethin think itll start said already runnin things back ready said sure itll get us goin said one thing girl gotten us far mean hurry ready,Positive
sorry hard catch vibe mmmm need lover trust tell side ride easy someone catch eye waitin whole damn life whole lifetime afraid tell see focused independent hard open admit shit say listen baby tell love lies waste day spend night underneath sunrise show love lies mystery history feels good bad say want cause come need company cravin synergy afraid tell see focused independent hard open admit shit say listen baby tell love lies waste day spend night underneath sunrise show love lies tell love lies waste day spend night underneath sunrise show love lies hide feelin deny baby make overnight tell hide feelin deny baby make overnight tell tell love lies waste day spend night underneath sunrise show love lies tell love lies waste day spend night underneath sunrise show love lies,Positive
okay okay okay okay found new muse thats bad news would keep around would keep around would keep around would keep found new muse thats bad news would keep around would keep around would keep around would keep whoa wrote licks hit ones didnt friends ride sticks dawgs even lie much pride stay safe streets streets play favorites though afraid though god okay life shade throw seen take low limbo right hoe fuck face found new muse thats bad news would keep around would keep around would keep around would keep found new muse thats bad news would keep around would keep around would keep around would keep lot things twice decision told lot things forced submission mercedes benz make driven make difference friendship loyalty thats giving giving would keep around would keep around would keep around would keep around would keep okay okay okay okay,Positive
rattled ice plastic cup said yes mam fill tell something good cause worlds kicking behind life friend mine lately feeling kinda low looked back shoulder pointed sign hanging wall said everythings alright everythings alright nobodys worry nothing go hittin panic button worth spilling drink everythings alright alright alright nodded head said thats sure dropped bucks mason jar felt good old neon vibes whatever monkey back jumped like right deep blue sea looked back shoulder thinking sign hanging wall said everythings alright everythings alright nobodys worry nothing go hitting panic button near bad think everythings alright alright alright doubt work come sing doubt work come sing everythings alright everythings alright nobodys worry nothing go hitting panic button near bad think everythings alright alright alright everythings alright alright alright,Positive
way losing heart queen overthrown sleeping dark hard beat keeping strength need push show lights stop turn stone shine alone tell strong dreaming theyre gone cause theyre calling calling calling home calling calling calling home show lights stop turn stone shine alone noises play within head touch skin hope theyll still think back brother sister slept another place time feel safe show lights stop turn stone shine alone tell strong dreaming theyre gone cause theyre calling calling calling home calling calling calling home show lights stop turn stone shine alone light lights lights lights light lights lights lights light lights lights lights light lights show lights stop turn stone shine alone tell strong dreaming theyre gone cause theyre calling calling calling home calling calling calling home show lights stop turn stone shine alone home home light lights lights lights light lights lights lights home home light lights lights lights light lights lights lights home home light lights lights lights light lights lights lights home home light lights lights lights light lights lights lights,Neutral
party bullshit party bullshit party bullshit party party stumble window open curtains blinding lights makeup pillow went went went last night look sweet dreamin holding bottle tanqueray isnt even weekend baby thats one party bullshit party bullshit party bullshit party party cause sun sets baby avenue get drunk sex feeling yea put arms around baby tearing town cause thats sweet hot lovin dancing dark street runnin shut every bar put arms around baby tearing town cause thats thats thats hung think broken say fix shot jack said man smoking alright pour glass well throw back party bullshit party bullshit party bullshit party party cause sun sets baby avenue get drunk sex feeling yea put arms around baby tearing town cause thats sweet hot lovin dancing dark street runnin shut every bar put arms around baby tearing town cause thats thats thats thats thats party bullshit party bullshit party bullshit party party party bullshit party bullshit party bullshit party party cause sun sets baby avenue get drunk sex feeling yea put arms around baby tearing town cause thats sweet hot lovin dancing dark street runnin shut every bar put arms around baby tearing town cause thats thats thats thats thats party bullshit party bullshit party bullshit party party,Positive
love love love steady tryin maintain things blood bitch may frame brain fathom hate say say say say get visa headed islands asap whats wrist thats ap type save bitch cape feeling like et flying addy fucking baddie casual convo mean better better maybe lying sadder yall money freedom money really worth love find perfect balance take time heard still love grape vine heard still love grape vine heard love grape vine mix little bit weed little bit cash little bit little bit al al al al mix little bit weed little bit cash little bit little bit al alright al al mix little bit weed little bit cash little bit little bit al al alright al mix little bit weed little bit cash little bit little bit al al al al love love said falling falling falling falling falling falling falling falling love love love love love love,Positive
say youll five smell perfume floatin stairs fixin hair like mess second see wont surprised happens every time nothin new always night like tonight thank god read mind cause look eyes speechless starin standin dress doin secret cause watchin speechless already weakness time nervous every time walk room speechless started said hello something daze ever since day met take breath lungs even fight words mouth without even tryin speechless starin standin dress doin secret cause watchin speechless already weakness time nervous every time walk room speechless baby always night like tonight thank god read mind cause look eyes speechless standin dress girl secret cause watchin speechless already weakness time nervous every time walk room speechless baby,Negative
baby came lightning strikes every time moves everybodys watchin shes lookin baby came lightning strikes every time moves everybodys watchin shes lookin go fast game play knows way say nothin need say place leave baby came lightning strikes every time moves everybodys watchin shes lookin baby came lightning strikes every time moves baby came lightning strikes every time moves everybodys watchin shes lookin,Negative
dream everything wanted youd think honest mightve nightmare anyone might care thought could fly stepped golden hmm nobody cried nobody even noticed saw standing right kinda thought might care dream everything wanted wake see say long one hurt lie learn could change way see wouldnt wonder deserve tried scream head underwater called weak like somebodys daughter couldve nightmare felt like right feels like yesterday year ago let anybody cause everybody wants something let dream everything wanted wake see say long one hurt lie learn could change way see wouldnt wonder deserve knew would would knew said would go straight head would say instead knew would would knew said would go straight head would say instead,Positive
beginning never thought would chillin smiling photo booth closer soon eating spoon coming would talk afternoon tonight well get drunk disturb peace find hands bite lip whisper say going way tonight take side sparks fly like fourth july take side see sexy look eyes friends anymore walk road well lovers sure tonight kiss like die take side ayy could perfect wont unless try nervous sit back let drive tonight well get drunk disturb peace find hands bite lip whisper say going way tonight take side sparks fly like fourth july take side see sexy look eyes friends anymore walk road well lovers sure tonight kiss like die take side kiss like die take side tonight well get drunk disturb peace let love crash bite lip whisper say going way tonight take side sparks fly like fourth july take side see sexy look eyes friends anymore walk road well lovers sure tonight kiss like die take side take side take side kiss like die take side jason derulo,Positive
one girls peels budlight label might run pool table roll eyes call angel one girls ask dance say see far go song comes eyes closed thats heart lockdown wall knock kinda shot come one girls tryna meet nobody party wrong stop one girls handin number like make us want like make us wonder one girls cause one boys wholl trade whole world hmm one girls likes act quiet sexy even tryin lyin damn right one girls broke every heart hometown day rode wishin stars find one girls tryna meet nobody party wrong stop one girls handin number like make us want like make us wonder one girls well one boys wholl trade whole world one girls one girls put lips hold night long write little love song one girls tryna meet nobody party wrong stop one girls handin number like make us want like make us wonder one girls well one boys wholl trade whole world one girls hmm one girls,Positive
six leave comments leave nonsense speakin context people need content tryna keep shit contest whippin benz concept heavensent godsent least thats mom says proof progress moneys object busy motherfucker job get barkin wrong tree dogs get havent fallen yet yee come classic come around years later say sleeper earrings real petty real might charge ex feature deposit money brenda latisha linda felicia came twice didnt even nut pleaser 42 millimeter made geneva probably go yeshiva went ibiza probably go link yeezy need jesus soon started confessin sins wouldnt believe us sins sins mind ms lot ms mind friends keep friends mind love love two girls one time tens thats ten mind ms lot ms mind friends keep friends mind repent need jesus life amen four love threesome dm delete secret tryna diss blow peep respond go people left racks bed keep shit gettin deeper deeper dig shovel wasnt bent broke fix shark water swim fishes hit today tomorrow miss grab neck look kiss goat fit description like pour get prescription walk around bands britches gun jam blow missin droppin hit hit chillin send hit chill children bigger business bigger office fucked round found swag caught call artists makin offers even bargain start bottom lost ferrari las vegas nevada woke followin day went harder crackin shell see smarter get money love get charter gave four birkins ones daughter let walk around guard screamin yolo thats still motto shit thought sins sins mind ms lot ms mind friends keep friends mind love love two girls one time tens thats ten mind ms lot ms mind friends keep friends mind repent need jesus life amen,Positive
hmm hmm alone tonight pretty clear still thinking things alone tonight alone tonight alone tonight light fire need somebody take control exactly need cause alone tonight alone tonight alone tonight look made somebody new baby baby dancing stranger look made somebody new baby baby dancing stranger dancing stranger wasnt even goin tonight boy need get mind exactly alone tonight alone tonight alone tonight look made somebody new baby baby dancing stranger look made somebody new baby baby dancing stranger dancing stranger dancing stranger dancing look made somebody new baby baby dancing stranger look made somebody new baby baby dancing stranger dancing dancing dancing dancing dancing dancing dancing dancing,Negative
